"year","month","mth","cse_clin","cse_sero","sse","animals","herds","sero","clin","seropos","clinpos","pintro","prior","posterior","edsse"
2016,1,"2016-01-01",0.381006944731463,0,0.381006944731463,10732,90,0,944,0,0,0.006179261,0.5,0.613851143935363,0.0377991624805202
2016,2,"2016-02-01",0.364089456631426,0,0.364089456631426,14891,91,0,708,0,0,0.006179261,0.613851143935363,0.709859011900683,0.0350889386797701
2016,3,"2016-03-01",0.480233387853808,0,0.480233387853808,10550,102,0,1037,0,0,0.01842347,0.709859011900683,0.809584752675829,0.0502066292172939
2016,4,"2016-04-01",0.289723224024221,0,0.289723224024221,4300,72,0,685,0,0,0.01842347,0.809584752675829,0.841069265470682,0.0266932172335439
2016,5,"2016-05-01",0.443723412794213,0,0.443723412794213,5911,97,0,1361,0,0,0.01842347,0.841069265470682,0.888211682918223,0.0496469143092128
2016,6,"2016-06-01",0.580165317650171,0,0.580165317650171,5070,80,0,2572,0,0,0.01842347,0.888211682918223,0.932313596746288,0.076356185564768
2016,7,"2016-07-01",0.481712935026697,0,0.481712935026697,7820,86,0,1637,0,0,0.024488888,0.932313596746288,0.940135792065866,0.0551761215563302
2016,8,"2016-08-01",0.287210467579828,0,0.287210467579828,3519,57,0,747,0,0,0.036507516,0.940135792065866,0.921660455833242,0.0282100808933328
2016,9,"2016-09-01",0.460398178691072,0,0.460398178691072,6298,81,0,1867,0,0,0.030516826,0.921660455833242,0.926967599948136,0.0508209154268312
2016,10,"2016-10-01",0.219226911459158,0,0.219226911459158,3861,30,0,486,0,0,0.01842347,0.926967599948136,0.924694618251212,0.0192869620996339
2016,11,"2016-11-01",0.268186785555054,0,0.268186785555054,4073,87,0,665,0,0,0.01842347,0.924694618251212,0.926367365017396,0.0315071231604202
2016,12,"2016-12-01",0.280950094400066,0,0.280950094400066,6425,83,0,834,0,0,0.006179261,0.926367365017396,0.940090848686886,0.0336311488559855
2017,2,"2017-02-01",0.52864960468173,0,0.52864960468173,5917,67,0,919,0,0,0.006179261,0.940090848686886,0.964839153753801,0.0515233638357166
