"year","month","mth","cse_clin","cse_sero","sse","animals","herds","sero","clin","seropos","clinpos","pintro","prior","posterior","edsse"
2017,1,"2017-01-01",0.63663266996352,0,0.63663266996352,2960,18,0,710,0,0,0.006179261,0.5,0.728945689914257,0.825120786971788
2017,2,"2017-02-01",0.63892727468193,0,0.63892727468193,2795,18,0,702,0,0,0.006179261,0.728945689914257,0.876182048861177,0.830404442542413
2017,3,"2017-03-01",0.639340526724909,0,0.639340526724909,2795,18,0,698,0,0,0.01842347,0.876182048861177,0.933974901363934,0.835560683110348
2017,4,"2017-04-01",0.639824129734705,0,0.639824129734705,2763,18,0,717,0,0,0.01842347,0.933974901363934,0.957204418192917,0.839860680076613
2017,5,"2017-05-01",0.494240657436437,0,0.494240657436437,3029,12,0,440,0,0,0.01842347,0.957204418192917,0.95987194664156,0.547630877561606
2017,6,"2017-06-01",0.641805030630615,0,0.641805030630615,2727,18,0,726,0,0,0.01842347,0.95987194664156,0.967094705469915,0.838294164454417
2017,7,"2017-07-01",0.619408660628607,0,0.619408660628607,2659,17,0,844,0,0,0.024488888,0.967094705469915,0.963040146714769,0.797193255909278
2017,8,"2017-08-01",0.598746232053408,0,0.598746232053408,3453,16,0,776,0,0,0.036507516,0.963040146714769,0.948880257984577,0.761931973435397
2017,9,"2017-09-01",0.608742622471808,0,0.608742622471808,2591,17,0,763,0,0,0.030516826,0.948880257984577,0.949469771731329,0.768364933008831
2017,10,"2017-10-01",0.595364633148837,0,0.595364633148837,2352,16,0,633,0,0,0.01842347,0.949469771731329,0.960884404608765,0.74590218903706
2017,11,"2017-11-01",0.638169412700919,0,0.638169412700919,2714,18,0,757,0,0,0.01842347,0.960884404608765,0.967328395245262,0.833696073793345
2017,12,"2017-12-01",0.618593725128984,0,0.618593725128984,2376,17,0,730,0,0,0.006179261,0.967328395245262,0.981181132535367,0.794724250963805
2018,1,"2018-01-01",0.595208459083473,0,0.595208459083473,3078,16,0,697,0,0,0.006179261,0.981181132535367,0.986164331953717,0.742433486448601
2018,2,"2018-02-01",0.622355202774261,0,0.622355202774261,3447,17,0,835,0,0,0.006179261,0.986164331953717,0.988582956413018,0.814009554416925
2018,3,"2018-03-01",0.613070632623975,0,0.613070632623975,2484,17,0,677,0,0,0.01842347,0.988582956413018,0.977209762888218,0.766590932060628
2018,4,"2018-04-01",0.569981509290601,0,0.569981509290601,3144,15,0,778,0,0,0.01842347,0.977209762888218,0.971830256529094,0.692612140071305
2018,5,"2018-05-01",0.600450196560832,0,0.600450196560832,3474,16,0,792,0,0,0.01842347,0.971830256529094,0.970338590210484,0.770363940857415
2018,6,"2018-06-01",0.63990572215846,0,0.63990572215846,3521,18,0,868,0,0,0.01842347,0.970338590210484,0.970889561303475,0.845249323813547
2018,7,"2018-07-01",0.625242527428938,0,0.625242527428938,3146,17,0,863,0,0,0.024488888,0.970889561303475,0.96467162511326,0.810865903542174
2018,8,"2018-08-01",0.577810051665378,0,0.577810051665378,3086,15,0,779,0,0,0.036507516,0.96467162511326,0.948822254512553,0.715423751234308
2018,9,"2018-09-01",0.624919081181368,0,0.624919081181368,3436,17,0,860,0,0,0.030516826,0.948822254512553,0.950258324800025,0.807734454685114
2018,10,"2018-10-01",0.626780519407041,0,0.626780519407041,3410,17,0,781,0,0,0.01842347,0.950258324800025,0.962767582799855,0.820781978853911
2018,11,"2018-11-01",0.579044443410136,0,0.579044443410136,3106,15,0,644,0,0,0.01842347,0.962767582799855,0.965853106888082,0.709047693260199
2018,12,"2018-12-01",0.60269910819788,0,0.60269910819788,3240,16,0,679,0,0,0.006179261,0.965853106888082,0.980054669554662,0.755256913077914
